Drug1,Drug2,type,label
DB11093,DB00653,69,1
DB00722,DB00734,59,1
DB00195,DB00790,48,1
DB00181,DB01501,48,1
DB08899,DB06595,74,1
DB09280,DB00845,3,1
DB00898,DB01211,46,1
DB04841,DB00476,46,1
DB00385,DB00328,71,1
DB01002,DB01232,72,1
DB00206,DB00313,48,1
DB00528,DB00790,59,1
DB00921,DB00924,15,1
DB00921,DB01236,15,1
DB06605,DB06413,46,1
DB01159,DB01209,48,1
DB01201,DB01026,3,1
DB00208,DB01167,46,1
DB09286,DB01144,48,1
DB00502,DB00633,48,1
DB00297,DB00344,48,1
DB00943,DB00205,46,1
DB01626,DB00925,59,1
DB01024,DB01609,48,1
DB00307,DB00544,46,1
DB01142,DB09245,63,1
DB00681,DB00232,48,1
DB01621,DB01264,72,1
DB00180,DB00619,46,1
DB03756,DB00359,46,1
DB00378,DB00278,69,1
DB06268,DB00359,46,1
DB00549,DB00619,46,1
DB01223,DB01511,69,1
DB09099,DB01154,48,1
DB00611,DB00313,48,1
DB00865,DB00455,75,1
DB00582,DB09232,48,1
DB01215,DB00849,48,1
DB00565,DB01017,20,1
DB01004,DB01024,72,1
DB00539,DB06663,19,1
DB00805,DB06148,48,1
DB01114,DB00343,46,1
DB00491,DB00182,8,1
DB00734,DB09238,46,1
DB09075,DB09212,5,1
DB01234,DB06718,73,1
DB09085,DB01151,48,1
DB04898,DB00975,5,1
DB00682,DB09065,72,1
DB00518,DB00227,46,1
DB01618,DB06144,48,1
DB00849,DB09345,48,1
DB01264,DB08933,72,1
DB00564,DB00622,3,1
DB09238,DB00653,48,1
DB00734,DB06636,46,1
DB00908,DB06788,19,1
DB06148,DB09074,46,1
DB00220,DB09027,74,1
DB09292,DB08941,48,1
DB00967,DB06700,48,1
DB06696,DB08880,71,1
DB09280,DB00470,74,1
DB00391,DB09076,1,1
DB00812,DB01324,69,1
DB09242,DB09292,48,1
DB00807,DB01065,48,1
DB01226,DB00884,20,1
DB00593,DB00582,46,1
DB01045,DB00359,3,1
DB09183,DB00476,46,1
DB09516,DB01078,57,1
DB01016,DB09167,46,1
DB08860,DB01263,72,1
DB00477,DB01142,19,1
DB00258,DB00720,74,1
DB00972,DB04865,48,1
DB01047,DB01263,72,1
DB00178,DB01170,59,1
DB00223,DB01185,73,1
DB00335,DB00573,36,1
DB00615,DB00700,3,1
DB06772,DB00320,46,1
DB02187,DB09067,69,1
DB01100,DB00710,19,1
DB00567,DB00208,46,1
DB06616,DB00950,72,1
DB00334,DB01176,48,1
DB00334,DB01545,48,1
DB01242,DB06636,46,1
DB09040,DB09236,48,1
DB00925,DB01029,59,1
DB00590,DB00697,48,1
DB00844,DB01161,48,1
DB00864,DB01149,46,1
DB08901,DB01012,46,1
DB01074,DB00641,48,1
DB01463,DB01151,48,1
DB13872,DB05271,31,1
DB00788,DB00482,46,1
DB06237,DB00869,9,1
DB00227,DB01127,72,1
DB00614,DB00925,59,1
DB01236,DB08820,72,1
DB08912,DB01074,74,1
DB09286,DB00906,48,1
DB01403,DB00427,15,1
DB00266,DB04573,11,1
DB00754,DB05246,48,1
DB06626,DB00673,72,1
DB01193,DB08984,36,1
DB00732,DB01578,39,1
DB00738,DB00215,46,1
DB01082,DB09288,71,1
