Drug1,Drug2,type,label
DB01615,DB00980,48,1
DB01260,DB00310,82,1
DB00624,DB00203,46,1
DB00248,DB00805,46,1
DB01168,DB00934,48,1
DB01233,DB00298,48,1
DB01082,DB00712,71,1
DB11148,DB00450,15,1
DB06707,DB00489,24,1
DB01149,DB01319,72,1
DB01014,DB08971,48,1
DB00482,DB04576,26,1
DB00559,DB00495,74,1
DB00541,DB00320,72,1
DB00288,DB01226,21,1
DB00564,DB00451,74,1
DB11737,DB00263,46,1
DB00696,DB09241,70,1
DB09232,DB01203,48,1
DB01100,DB00721,48,1
DB08867,DB00619,72,1
DB01174,DB00731,3,1
DB00802,DB01319,46,1
DB00613,DB09280,72,1
DB00476,DB01064,84,1
DB01189,DB01440,48,1
DB01256,DB09048,72,1
DB00829,DB01463,48,1
DB00946,DB09215,5,1
DB00486,DB09072,15,1
DB00266,DB04855,72,1
DB04855,DB01232,72,1
DB00451,DB01254,72,1
DB01275,DB09218,36,1
DB00932,DB00655,27,1
DB01068,DB09063,72,1
DB00904,DB00423,48,1
DB01171,DB09220,59,1
DB08903,DB01623,19,1
DB00547,DB08873,72,1
DB01224,DB06708,46,1
DB00444,DB01211,46,1
DB00788,DB13158,48,1
DB01173,DB00844,15,1
DB00593,DB00985,48,1
DB06725,DB00224,46,1
DB09053,DB01093,72,1
DB00712,DB00972,48,1
DB00844,DB08922,48,1
DB01607,DB00445,74,1
DB00688,DB00768,48,1
DB00273,DB00835,48,1
DB00875,DB01623,19,1
DB12598,DB00827,26,1
DB01161,DB00768,48,1
DB01380,DB01357,72,1
DB00327,DB00660,48,1
DB00722,DB04743,48,1
DB01050,DB00440,46,1
DB04861,DB00735,36,1
DB00482,DB08970,48,1
DB00178,DB00521,48,1
DB00701,DB01223,74,1
DB00401,DB00519,48,1
DB00238,DB08828,3,1
DB00922,DB01203,48,1
DB00363,DB00408,48,1
DB00363,DB01359,48,1
DB09227,DB00177,48,1
DB00318,DB02703,72,1
DB09068,DB00540,48,1
DB08896,DB00489,53,1
DB01180,DB06212,67,1
DB09244,DB00899,78,1
DB00934,DB09238,46,1
DB00180,DB09067,69,1
DB04840,DB00608,46,1
DB00908,DB01433,48,1
DB00396,DB00682,69,1
DB09215,DB00817,26,1
DB00528,DB00571,59,1
DB00559,DB00957,74,1
DB04946,DB06717,72,1
DB06589,DB01268,72,1
DB13783,DB00817,26,1
DB01319,DB00331,69,1
DB00307,DB01264,46,1
DB00620,DB06335,69,1
DB01320,DB08815,74,1
DB01392,DB00907,46,1
DB00349,DB01182,72,1
DB01236,DB06700,48,1
DB00388,DB01364,48,1
DB00502,DB00359,46,1
DB00296,DB01203,48,1
DB01178,DB04896,48,1
DB01037,DB01203,48,1
DB00681,DB00296,48,1
DB00479,DB00681,56,1
DB00637,DB00834,72,1
DB09218,DB00443,48,1
DB01159,DB01068,48,1
DB09280,DB00266,74,1
DB01244,DB09070,59,1
DB06589,DB01136,72,1
DB00188,DB01282,48,1
DB08931,DB00482,46,1
DB00797,DB04920,48,1
DB00972,DB00313,15,1
DB00254,DB13595,66,1
DB01154,DB00549,46,1
DB01075,DB01029,46,1
DB04794,DB00568,48,1
DB01587,DB00472,48,1
DB06267,DB01264,46,1
DB00683,DB00263,46,1
DB01100,DB01169,32,1
DB00615,DB01396,3,1
DB00772,DB00483,69,1
DB00341,DB00395,48,1
DB00323,DB09241,48,1
DB08893,DB00715,46,1
DB00744,DB01160,69,1
DB00363,DB06699,19,1
DB00285,DB00176,46,1
DB00582,DB00289,46,1
DB01324,DB00392,72,1
DB00934,DB00482,46,1
DB00545,DB01591,69,1
DB08827,DB09330,72,1
DB00749,DB01047,48,1
DB01142,DB04841,48,1
DB01351,DB00774,29,1
DB06228,DB00243,72,1
DB00628,DB00765,31,1
DB01359,DB01600,36,1
DB00165,DB00418,3,1
DB00559,DB00541,74,1
DB00758,DB00775,5,1
DB00904,DB09080,19,1
DB00252,DB06203,3,1
DB00180,DB00255,72,1
DB06781,DB01059,48,1
DB04951,DB00240,48,1
DB00850,DB08873,46,1
DB01171,DB00482,46,1
DB04574,DB00817,48,1
DB00793,DB01427,48,1
DB00818,DB00228,48,1
DB00392,DB00979,48,1
DB00312,DB00637,3,1
DB00227,DB01393,47,1
DB00261,DB08871,19,1
DB00244,DB09215,56,1
DB01110,DB01149,46,1
DB00679,DB00205,72,1
DB00863,DB06698,69,1
DB01280,DB01097,48,1
DB01587,DB01618,48,1
DB01198,DB04844,48,1
DB01220,DB13874,72,1
DB01320,DB00359,3,1
DB09027,DB01244,72,1
DB00796,DB09477,48,1
DB00582,DB09119,46,1
DB00635,DB00890,72,1
DB00367,DB00254,46,1
DB06212,DB00813,72,1
DB00850,DB00575,48,1
DB08967,DB06698,69,1
DB09342,DB04896,48,1
DB00588,DB09067,69,1
DB01708,DB04573,48,1
DB00852,DB01403,46,1
DB00309,DB00176,72,1
DB09280,DB09030,74,1
DB00244,DB00158,69,1
DB00184,DB09074,46,1
DB00571,DB00511,53,1
DB00252,DB00602,3,1
DB01036,DB00313,46,1
DB01201,DB00396,3,1
DB05039,DB01254,72,1
DB06802,DB00936,48,1
DB01351,DB01151,3,1
DB00691,DB04552,48,1
DB01353,DB04842,48,1
DB00240,DB01118,46,1
DB00091,DB00251,46,1
DB06480,DB00564,72,1
DB06228,DB06290,72,1
DB01177,DB08984,71,1
DB00338,DB00710,69,1
DB00468,DB01158,59,1
DB01588,DB06282,48,1
DB00436,DB00654,59,1
DB00405,DB00484,15,1
DB01618,DB00241,48,1
DB00564,DB00987,3,1
DB00384,DB06739,36,1
DB01397,DB00394,48,1
DB00802,DB00521,53,1
DB01174,DB13158,74,1
DB01119,DB06203,69,1
DB01067,DB00779,8,1
DB00384,DB00465,36,1
DB00687,DB01325,82,1
DB01240,DB04948,59,1
DB00818,DB00232,48,1
DB06148,DB00906,69,1
DB00340,DB00497,48,1
DB09031,DB09236,48,1
DB00511,DB01070,81,1
DB00420,DB09330,72,1
DB00972,DB01267,15,1
DB01243,DB09230,48,1
DB00217,DB00321,36,1
DB06738,DB00697,48,1
DB00333,DB00721,48,1
DB00678,DB00866,59,1
DB00182,DB06148,48,1
DB00918,DB00582,72,1
DB06203,DB00264,46,1
DB00454,DB00903,48,1
DB00104,DB00436,53,1
DB01030,DB00790,72,1
DB00333,DB09125,48,1
DB01611,DB08974,74,1
DB01431,DB00266,69,1
DB00264,DB00708,53,1
DB00822,DB00254,46,1
DB00187,DB00964,48,1
DB01103,DB09074,46,1
DB01211,DB06788,19,1
DB00752,DB01193,59,1
DB00708,DB00904,48,1
DB01390,DB00896,2,1
DB11268,DB00235,5,1
DB00219,DB00497,48,1
DB00241,DB04946,48,1
DB01021,DB06702,72,1
DB00459,DB06713,69,1
DB01558,DB00323,48,1
DB08860,DB00207,72,1
DB00641,DB00412,46,1
DB00277,DB01032,72,1
DB00682,DB01606,5,1
DB01065,DB01104,46,1
DB00564,DB00542,3,1
DB00961,DB00252,48,1
DB01588,DB00697,48,1
DB00877,DB08873,72,1
DB00518,DB05812,72,1
DB00668,DB08815,59,1
DB12278,DB06738,48,1
DB06589,DB09073,72,1
DB01418,DB08933,72,1
DB09216,DB01321,46,1
DB00275,DB00554,48,1
DB00903,DB01214,48,1
DB00204,DB00468,32,1
DB00266,DB01241,5,1
DB00461,DB01222,48,1
DB00381,DB01023,48,1
DB01173,DB09117,15,1
DB00751,DB01167,74,1
DB00327,DB00835,48,1
DB01621,DB00246,46,1
DB00721,DB00660,48,1
DB00006,DB06605,5,1
DB01609,DB11737,74,1
DB08958,DB00996,48,1
DB00178,DB00212,59,1
DB00461,DB06196,48,1
DB00231,DB00951,46,1
DB08971,DB01211,72,1
DB01602,DB03615,74,1
DB00489,DB00503,19,1
DB06694,DB00227,48,1
DB00614,DB09245,70,1
DB08903,DB00862,19,1
DB01192,DB00619,46,1
DB09241,DB00334,48,1
DB00912,DB09038,8,1
DB06724,DB01013,2,1
DB00179,DB01032,72,1
DB01126,DB00257,46,1
DB01615,DB01297,59,1
DB00641,DB01011,72,1
DB00359,DB00834,72,1
DB01359,DB01149,72,1
DB00980,DB00985,48,1
DB00292,DB00458,36,1
DB05109,DB01098,47,1
DB08971,DB00358,48,1
DB00181,DB01149,48,1
DB01200,DB00932,72,1
DB01551,DB01178,48,1
DB00237,DB01209,48,1
DB00594,DB00814,36,1
DB00559,DB06777,74,1
DB00798,DB09268,69,1
DB00499,DB05812,72,1
DB01182,DB01155,19,1
DB09245,DB01274,48,1
DB00599,DB08907,59,1
DB00813,DB00228,48,1
DB00201,DB01241,46,1
DB00807,DB00715,48,1
DB01587,DB06700,48,1
DB01545,DB01106,48,1
DB00910,DB00220,72,1
DB00371,DB01081,48,1
DB09281,DB00838,2,1
DB00768,DB01044,26,1
DB00455,DB00622,46,1
DB00312,DB01081,48,1
DB01035,DB00188,19,1
DB01118,DB00178,48,1
DB00521,DB00185,48,1
DB01110,DB09227,48,1
DB00512,DB08880,72,1
DB00701,DB08882,74,1
DB04855,DB09073,72,1
DB00854,DB01192,48,1
DB00280,DB04878,8,1
DB00844,DB00747,48,1
DB01223,DB01182,72,1
DB11915,DB00283,46,1
DB01169,DB00871,19,1
DB00747,DB00557,15,1
DB00850,DB00907,46,1
DB00805,DB06694,59,1
DB00006,DB09084,5,1
DB00796,DB07615,48,1
DB01100,DB00556,19,1
DB01186,DB00818,48,1
DB00418,DB09286,48,1
DB00933,DB06595,46,1
DB01016,DB01295,8,1
DB00908,DB01153,72,1
DB04868,DB01036,19,1
DB06594,DB01149,48,1
DB01320,DB01141,74,1
DB00699,DB01241,48,1
DB08907,DB00196,46,1
DB00316,DB00338,46,1
DB01175,DB00956,63,1
DB01197,DB06802,48,1
DB00812,DB00936,48,1
DB00395,DB00909,48,1
DB09167,DB01365,83,1
DB00323,DB01114,48,1
DB06594,DB04844,48,1
DB00237,DB00771,48,1
DB00602,DB01263,46,1
DB00872,DB08933,72,1
DB00170,DB05812,72,1
DB00240,DB00257,46,1
DB00404,DB00423,48,1
DB06616,DB06730,72,1
DB00805,DB04948,59,1
DB01626,DB00966,59,1
DB13142,DB00653,69,1
DB01545,DB00625,48,1
DB01030,DB00619,72,1
DB09085,DB00283,48,1
DB04846,DB01223,13,1
DB00849,DB00967,48,1
DB00418,DB06738,3,1
DB01589,DB00455,48,1
DB01041,DB08933,72,1
DB00872,DB00489,48,1
DB09477,DB00814,48,1
DB08912,DB00829,74,1
DB00726,DB06636,46,1
DB00784,DB00945,48,1
DB01132,DB09241,8,1
DB04871,DB00270,46,1
DB00873,DB00673,72,1
DB09042,DB06016,48,1
DB00206,DB01197,48,1
DB00321,DB06290,72,1
DB01120,DB01295,8,1
DB12598,DB01410,48,1
DB11613,DB02703,72,1
DB01081,DB00384,48,1
DB01151,DB09238,46,1
DB06267,DB09238,9,1
DB00280,DB01624,32,1
DB09214,DB00436,48,1
DB00508,DB04842,48,1
DB08918,DB06413,46,1
DB01236,DB00754,48,1
DB06781,DB00673,72,1
DB00284,DB00182,8,1
DB00911,DB00822,48,1
DB00608,DB09073,72,1
DB00604,DB00674,19,1
DB01026,DB09330,72,1
DB00619,DB01026,72,1
DB00783,DB00313,46,1
DB01010,DB08897,69,1
DB09068,DB00188,46,1
DB00653,DB09138,74,1
DB01421,DB00784,71,1
DB01033,DB00997,79,1
DB06802,DB00596,48,1
DB00465,DB00846,48,1
DB00325,DB00790,48,1
DB09270,DB01138,72,1
DB00975,DB03619,48,1
DB01359,DB06207,29,1
DB00641,DB00358,72,1
DB00846,DB00772,48,1
DB00210,DB00443,48,1
DB01349,DB06739,48,1
DB00980,DB00320,46,1
DB00620,DB01185,73,1
DB00829,DB08865,46,1
DB00317,DB09167,46,1
DB00210,DB01397,48,1
DB01120,DB13873,8,1
